subject_id,true_label,eegnet_prob,dnn_prob
Alzheimer_patient14,1,0.9666011,0.9707312
Alzheimer_patient14,1,0.978183,0.97011924
Alzheimer_patient14,1,0.95402426,0.9672849
Alzheimer_patient14,1,0.97084713,0.9610374
Alzheimer_patient14,1,0.96983224,0.9623168
Alzheimer_patient14,1,0.91851443,0.96996945
Alzheimer_patient14,1,0.96994424,0.9682272
Alzheimer_patient14,1,0.9320564,0.8667251
Alzheimer_patient14,1,0.93742645,0.97081786
Alzheimer_patient18,1,0.9634546,0.40145925
Alzheimer_patient18,1,0.9952278,0.9365224
Alzheimer_patient18,1,0.998782,0.9642293
Alzheimer_patient18,1,0.986684,0.9191018
Alzheimer_patient18,1,0.983193,0.9234604
Alzheimer_patient18,1,0.99026495,0.9563052
Alzheimer_patient18,1,0.99383384,0.97976637
Alzheimer_patient18,1,0.9847767,0.8802597
Alzheimer_patient18,1,0.99693257,0.9819903
Alzheimer_patient18,1,0.9849891,0.8389991
Alzheimer_patient18,1,0.9939406,0.9707271
Alzheimer_patient18,1,0.9954008,0.9880643
Alzheimer_patient18,1,0.9963897,0.9400416
Alzheimer_patient18,1,0.9977948,0.9686754
Alzheimer_patient18,1,0.9803997,0.8255569
Alzheimer_patient18,1,0.9828859,0.9685497
Alzheimer_patient18,1,0.99867797,0.99468225
Alzheimer_patient18,1,0.9934218,0.96088415
Alzheimer_patient18,1,0.9963066,0.95610464
Alzheimer_patient18,1,0.9974457,0.9681354
Alzheimer_patient18,1,0.91355634,0.81535155
Alzheimer_patient18,1,0.9701636,0.8592281
Alzheimer_patient18,1,0.9906767,0.95092475
Alzheimer_patient18,1,0.9909719,0.96661633
Alzheimer_patient18,1,0.9947883,0.9455277
Alzheimer_patient18,1,0.99543995,0.97956294
Alzheimer_patient18,1,0.9901197,0.9337902
Alzheimer_patient18,1,0.99658865,0.9939013
Alzheimer_patient18,1,0.9944465,0.7753001
Alzheimer_patient18,1,0.9895387,0.98208743
Alzheimer_patient18,1,0.99272764,0.72906065
Alzheimer_patient18,1,0.9939337,0.9587456
Alzheimer_patient18,1,0.99269044,0.9556714
Alzheimer_patient18,1,0.9935125,0.9351347
Alzheimer_patient18,1,0.9854376,0.96954244
Alzheimer_patient18,1,0.9886475,0.7024732
Alzheimer_patient18,1,0.99304795,0.9265428
Alzheimer_patient18,1,0.98736274,0.9657791
Alzheimer_patient18,1,0.98515946,0.9044904
Alzheimer_patient18,1,0.9926333,0.8631247
Alzheimer_patient18,1,0.9856979,0.93131536
Alzheimer_patient18,1,0.9936592,0.8081784
Alzheimer_patient18,1,0.97592485,0.7039162
Alzheimer_patient18,1,0.95720816,0.558911
Alzheimer_patient18,1,0.9890318,0.820376
Alzheimer_patient18,1,0.99278784,0.87413394
Alzheimer_patient18,1,0.99255663,0.89798766
Alzheimer_patient18,1,0.9768658,0.9561846
Alzheimer_patient18,1,0.9934304,0.9714284
Alzheimer_patient18,1,0.99834573,0.9817613
Alzheimer_patient18,1,0.99527234,0.9895026
Alzheimer_patient18,1,0.99434817,0.9806321
Alzheimer_patient18,1,0.9969032,0.9119918
Alzheimer_patient18,1,0.99391085,0.863334
Alzheimer_patient18,1,0.9914778,0.90832007
Alzheimer_patient18,1,0.9764986,0.93056345
Alzheimer_patient18,1,0.993187,0.9122809
Alzheimer_patient18,1,0.9921332,0.9428155
Alzheimer_patient18,1,0.99040884,0.9398038
Alzheimer_patient18,1,0.9980886,0.99030715
Alzheimer_patient18,1,0.9952283,0.9609103
Alzheimer_patient18,1,0.9965256,0.9636818
Alzheimer_patient18,1,0.99686855,0.95603764
Alzheimer_patient18,1,0.98682535,0.9803075
Alzheimer_patient18,1,0.98224753,0.91677076
Alzheimer_patient18,1,0.97240776,0.97733784
Alzheimer_patient18,1,0.99480027,0.99200404
Alzheimer_patient18,1,0.99766105,0.88722694
Alzheimer_patient18,1,0.99202824,0.9363527
Alzheimer_patient18,1,0.99573064,0.9811736
Alzheimer_patient18,1,0.9949715,0.92882866
Alzheimer_patient18,1,0.99773383,0.8735775
Alzheimer_patient18,1,0.9997333,0.9962034
Alzheimer_patient18,1,0.99781215,0.99325067
Alzheimer_patient18,1,0.9948258,0.9744683
Alzheimer_patient18,1,0.99440175,0.9451619
Alzheimer_patient18,1,0.9986008,0.98863846
Alzheimer_patient18,1,0.9934532,0.959114
Alzheimer_patient18,1,0.99653906,0.966606
Alzheimer_patient18,1,0.9990867,0.99708986
Alzheimer_patient18,1,0.99798506,0.9939734
Alzheimer_patient18,1,0.9976996,0.9802783
Alzheimer_patient18,1,0.9986614,0.9844947
Alzheimer_patient18,1,0.9869246,0.9334228
Alzheimer_patient18,1,0.99528676,0.9880695
Alzheimer_patient18,1,0.99285835,0.889175
Alzheimer_patient18,1,0.99469936,0.95998937
Alzheimer_patient18,1,0.9964458,0.9769771
Alzheimer_patient18,1,0.99301547,0.950449
Alzheimer_patient18,1,0.99608886,0.97061116
Alzheimer_patient18,1,0.99496114,0.98283446
Alzheimer_patient18,1,0.9992566,0.9974361
Alzheimer_patient18,1,0.9979208,0.96837413
Alzheimer_patient18,1,0.9834941,0.90916663
Alzheimer_patient18,1,0.995407,0.95395005
Alzheimer_patient18,1,0.95488286,0.88944966
Alzheimer_patient18,1,0.98850685,0.5367173
Alzheimer_patient18,1,0.9930502,0.9837899
Alzheimer_patient18,1,0.99770314,0.9913267
Alzheimer_patient18,1,0.9947208,0.97249395
Alzheimer_patient18,1,0.9946964,0.94403654
Alzheimer_patient25,1,0.64268637,0.15864417
Alzheimer_patient25,1,0.39180636,0.39152262
Alzheimer_patient25,1,0.64438313,0.7596835
Alzheimer_patient25,1,0.4123455,0.08684376
Alzheimer_patient25,1,0.8348232,0.6604496
Alzheimer_patient25,1,0.33222532,0.04445069
Alzheimer_patient25,1,0.67323446,0.76218
Alzheimer_patient25,1,0.40850046,0.053960975
Alzheimer_patient25,1,0.40979093,0.01457153
Alzheimer_patient25,1,0.49833912,0.3937063
Alzheimer_patient25,1,0.6657902,0.7265475
Alzheimer_patient25,1,0.22019133,0.0020779124
Alzheimer_patient25,1,0.41286683,0.1442403
Alzheimer_patient25,1,0.5865421,0.17349008
Alzheimer_patient25,1,0.5892622,0.31290454
Alzheimer_patient25,1,0.5801256,0.793336
Alzheimer_patient25,1,0.24434566,0.0055452995
Alzheimer_patient25,1,0.34189132,0.0010633551
Alzheimer_patient25,1,0.4242621,0.013754345
Alzheimer_patient25,1,0.72147113,0.081726
Alzheimer_patient25,1,0.3626761,0.030318467
Alzheimer_patient25,1,0.5636511,0.8679198
Alzheimer_patient25,1,0.5112339,0.6675685
Alzheimer_patient25,1,0.38717672,0.58305836
Alzheimer_patient25,1,0.21615942,0.07570479
Alzheimer_patient25,1,0.0913459,0.24968877
Alzheimer_patient25,1,0.089935765,0.07900662
Alzheimer_patient25,1,0.12552804,0.054370213
Alzheimer_patient25,1,0.13020463,0.057858184
Alzheimer_patient25,1,0.16696577,0.7670163
Alzheimer_patient25,1,0.5264073,0.43802106
Alzheimer_patient25,1,0.22237518,0.116374716
Alzheimer_patient25,1,0.055589013,0.088834405
Alzheimer_patient25,1,0.14355356,0.07001099
Alzheimer_patient25,1,0.22745113,0.045258846
Alzheimer_patient25,1,0.18491298,0.18378584
Alzheimer_patient25,1,0.20600031,0.008984347
Alzheimer_patient25,1,0.070389114,0.004286956
Alzheimer_patient25,1,0.14227627,0.09629984
Alzheimer_patient25,1,0.10696128,0.093349025
Alzheimer_patient25,1,0.11726187,0.018269412
Alzheimer_patient25,1,0.20800833,0.014628236
Alzheimer_patient25,1,0.28408164,0.7493116
Alzheimer_patient25,1,0.09905855,0.05901567
Alzheimer_patient25,1,0.10138742,0.01501678
Alzheimer_patient25,1,0.2800232,0.027800543
Alzheimer_patient25,1,0.17294177,0.08734563
Alzheimer_patient25,1,0.10758161,0.0878319
Alzheimer_patient25,1,0.21462458,0.019561293
Alzheimer_patient25,1,0.127643,0.08690742
Alzheimer_patient25,1,0.31103742,0.2976454
Alzheimer_patient25,1,0.16883473,0.29568058
Alzheimer_patient25,1,0.2473526,0.08082337
Alzheimer_patient25,1,0.1835471,0.4436919
Alzheimer_patient25,1,0.3816606,0.8836847
Alzheimer_patient25,1,0.09715593,0.040408224
Alzheimer_patient25,1,0.20216292,0.15472282
Alzheimer_patient25,1,0.1808852,0.015097227
Alzheimer_patient25,1,0.21993148,0.04674854
Alzheimer_patient25,1,0.26250824,0.22184773
Alzheimer_patient25,1,0.10553406,0.12620312
Alzheimer_patient25,1,0.05192218,0.09481244
Alzheimer_patient25,1,0.33262998,0.26360413
Alzheimer_patient25,1,0.09757941,0.13026388
Alzheimer_patient25,1,0.17636067,0.1405174
Alzheimer_patient25,1,0.04475983,0.004038202
Alzheimer_patient25,1,0.073249824,0.021440176
Alzheimer_patient25,1,0.09546659,0.09997283
Alzheimer_patient25,1,0.33757412,0.084290445
Alzheimer_patient25,1,0.22275028,0.11396599
Alzheimer_patient25,1,0.045913044,0.13831803
Alzheimer_patient25,1,0.028202694,0.031326897
Alzheimer_patient25,1,0.056134123,0.5400013
Alzheimer_patient25,1,0.12963355,0.4541627
Alzheimer_patient25,1,0.10558908,0.46526504
Alzheimer_patient25,1,0.05398654,0.7283866
Alzheimer_patient25,1,0.19555616,0.16674937
Alzheimer_patient25,1,0.11018814,0.28113496
Alzheimer_patient25,1,0.5037364,0.8821718
Alzheimer_patient25,1,0.28735983,0.8757661
Alzheimer_patient25,1,0.27260637,0.58119684
Alzheimer_patient31,1,0.06492852,0.045424905
Alzheimer_patient31,1,0.025576811,0.00070261204
Alzheimer_patient31,1,0.81056094,0.7844675
Alzheimer_patient31,1,0.6217838,0.29766506
Alzheimer_patient31,1,0.33606786,0.039744966
Alzheimer_patient31,1,0.1923938,0.028506506
Alzheimer_patient31,1,0.8636784,0.88447225
Alzheimer_patient31,1,0.37792945,0.107078955
Alzheimer_patient31,1,0.7225658,0.7955618
Alzheimer_patient31,1,0.73899686,0.30342397
Alzheimer_patient31,1,0.7188798,0.29990655
Alzheimer_patient31,1,0.655929,0.8797587
Alzheimer_patient31,1,0.5901807,0.43262416
Alzheimer_patient31,1,0.65176004,0.5325285
Alzheimer_patient31,1,0.4399424,0.08529458
Alzheimer_patient31,1,0.29668352,0.044027623
Alzheimer_patient31,1,0.5480499,0.089871235
Alzheimer_patient31,1,0.45994234,0.6314033
Alzheimer_patient31,1,0.6126249,0.618996
Alzheimer_patient31,1,0.50055623,0.61141944
Alzheimer_patient31,1,0.8251005,0.8939933
Alzheimer_patient31,1,0.6093287,0.46913275
Alzheimer_patient31,1,0.29382384,0.043247815
Alzheimer_patient31,1,0.8151931,0.48865956
Alzheimer_patient31,1,0.49630976,0.24233122
Alzheimer_patient31,1,0.42946333,0.031890918
Alzheimer_patient31,1,0.5700901,0.23654115
Alzheimer_patient31,1,0.48248252,0.54696536
Alzheimer_patient31,1,0.36865416,0.17562377
Alzheimer_patient31,1,0.5361066,0.15772215
Alzheimer_patient31,1,0.2161248,0.058937103
Alzheimer_patient31,1,0.76141614,0.83717436
Alzheimer_patient31,1,0.3352576,0.39701504
Alzheimer_patient31,1,0.6601129,0.62416244
Alzheimer_patient31,1,0.67452115,0.28482848
Alzheimer_patient31,1,0.37898132,0.4649507
Alzheimer_patient31,1,0.33574316,0.2661873
Alzheimer_patient31,1,0.42181635,0.1756413
Alzheimer_patient31,1,0.47313094,0.5328964
Alzheimer_patient31,1,0.55653864,0.24330926
Alzheimer_patient31,1,0.5526915,0.058210135
Alzheimer_patient31,1,0.5017202,0.024450013
Alzheimer_patient31,1,0.32332575,0.07628637
Alzheimer_patient31,1,0.7318908,0.8505075
Alzheimer_patient31,1,0.59327793,0.7598356
Alzheimer_patient31,1,0.4633344,0.26952803
Alzheimer_patient31,1,0.52362686,0.26939917
Alzheimer_patient31,1,0.74647826,0.76877445
Alzheimer_patient31,1,0.666557,0.77931994
Alzheimer_patient31,1,0.27334502,0.13186353
Alzheimer_patient31,1,0.42495695,0.180873
Alzheimer_patient31,1,0.5499409,0.68759453
Alzheimer_patient31,1,0.72878087,0.82567793
Alzheimer_patient31,1,0.7207555,0.6167749
Alzheimer_patient31,1,0.39617437,0.26044866
Alzheimer_patient31,1,0.8872874,0.95570344
Alzheimer_patient31,1,0.8527266,0.7544126
Alzheimer_patient31,1,0.8513347,0.910159
Alzheimer_patient31,1,0.25888875,0.18664476
Alzheimer_patient31,1,0.55346775,0.37666824
Alzheimer_patient31,1,0.89644086,0.98042357
Alzheimer_patient31,1,0.78166693,0.8155691
Alzheimer_patient31,1,0.73302066,0.8559101
Alzheimer_patient31,1,0.5377876,0.40717402
Alzheimer_patient31,1,0.8931976,0.9435542
Alzheimer_patient31,1,0.8882202,0.85968107
Alzheimer_patient31,1,0.78091675,0.88597864
Alzheimer_patient31,1,0.68143004,0.77464306
Alzheimer_patient31,1,0.3828246,0.39238435
Alzheimer_patient31,1,0.93719965,0.96218073
Alzheimer_patient31,1,0.8855171,0.8422976
Alzheimer_patient31,1,0.87472904,0.90831447
Alzheimer_patient31,1,0.86354786,0.9236377
Alzheimer_patient31,1,0.85304403,0.96142477
Alzheimer_patient31,1,0.9189384,0.9822108
Alzheimer_patient31,1,0.8566282,0.9512676
Alzheimer_patient31,1,0.9141734,0.9562719
Alzheimer_patient31,1,0.85351413,0.92506135
Alzheimer_patient31,1,0.8135256,0.96689427
Alzheimer_patient31,1,0.71953773,0.5700129
Alzheimer_patient31,1,0.45325637,0.24008803
Alzheimer_patient31,1,0.6951505,0.59711677
Alzheimer_patient31,1,0.34079498,0.30545706
Alzheimer_patient31,1,0.8322101,0.9179159
Alzheimer_patient31,1,0.6956142,0.7436434
Alzheimer_patient31,1,0.5063999,0.38993615
Alzheimer_patient31,1,0.69010127,0.7137838
Alzheimer_patient31,1,0.7151677,0.57305455
Alzheimer_patient31,1,0.6862006,0.7867923
Alzheimer_patient31,1,0.648733,0.41974562
Alzheimer_patient31,1,0.7867438,0.78786135
Alzheimer_patient31,1,0.583823,0.2238319
Alzheimer_patient31,1,0.15650477,0.028105361
Alzheimer_patient31,1,0.14814863,0.1159877
Alzheimer_patient31,1,0.8759088,0.9044723
Alzheimer_patient31,1,0.8034217,0.6370895
Alzheimer_patient31,1,0.8461474,0.16313449
Alzheimer_patient31,1,0.1223322,0.042248838
Alzheimer_patient31,1,0.54349226,0.07816983
Alzheimer_patient31,1,0.6933534,0.12159771
Alzheimer_patient31,1,0.4542045,0.106728755
Alzheimer_patient31,1,0.8005401,0.05952941
Alzheimer_patient31,1,0.5159096,0.57782924
Alzheimer_patient31,1,0.6355567,0.733265
Alzheimer_patient31,1,0.18749057,0.0077627273
Alzheimer_patient31,1,0.5904741,0.71260375
Alzheimer_patient31,1,0.90560323,0.8444478
Alzheimer_patient31,1,0.9147737,0.97950155
Alzheimer_patient31,1,0.79993516,0.9555676
Alzheimer_patient31,1,0.90438867,0.98726034
Alzheimer_patient31,1,0.763904,0.86467284
Alzheimer_patient31,1,0.37628132,0.006361042
Alzheimer_patient31,1,0.44449326,0.71261674
Alzheimer_patient31,1,0.29375583,0.5612294
Alzheimer_patient31,1,0.77071404,0.88425076
Alzheimer_patient31,1,0.47164503,0.57021034
Alzheimer_patient31,1,0.6293028,0.5255564
Alzheimer_patient31,1,0.8040114,0.5978533
Alzheimer_patient31,1,0.49341014,0.25468457
Alzheimer_patient31,1,0.6876368,0.57288986
Alzheimer_patient31,1,0.29944167,0.17299736
Alzheimer_patient31,1,0.76320416,0.7307132
Alzheimer_patient31,1,0.33337525,0.3227894
Alzheimer_patient31,1,0.8042196,0.74579555
Alzheimer_patient31,1,0.7330905,0.7563045
Alzheimer_patient31,1,0.5218543,0.67718375
Alzheimer_patient31,1,0.5473122,0.52650005
Alzheimer_patient31,1,0.59970504,0.78060037
Alzheimer_patient31,1,0.7450575,0.62060064
Alzheimer_patient31,1,0.19665475,0.112775184
Alzheimer_patient36,1,0.8317582,0.121474564
Alzheimer_patient36,1,0.85648113,0.47281945
Alzheimer_patient36,1,0.83636004,0.79387593
Alzheimer_patient36,1,0.84167385,0.6152442
Alzheimer_patient36,1,0.89990234,0.8471099
Alzheimer_patient36,1,0.9528541,0.23806947
Alzheimer_patient36,1,0.89068455,0.8532839
Alzheimer_patient36,1,0.9742099,0.49918342
Alzheimer_patient36,1,0.9498133,0.60113615
Alzheimer_patient36,1,0.87920785,0.1319212
Alzheimer_patient36,1,0.9468791,0.38533336
Alzheimer_patient36,1,0.9690878,0.7743371
Alzheimer_patient36,1,0.8849767,0.7673297
Alzheimer_patient36,1,0.8423617,0.31985408
Alzheimer_patient36,1,0.83040637,0.7372854
Alzheimer_patient36,1,0.8513268,0.55354434
Alzheimer_patient36,1,0.8843836,0.15239671
Alzheimer_patient36,1,0.870545,0.09519958
Alzheimer_patient36,1,0.79551834,0.24799828
Alzheimer_patient36,1,0.9088934,0.6685009
Alzheimer_patient36,1,0.93904257,0.44954333
Alzheimer_patient36,1,0.73083997,0.1100838
Alzheimer_patient36,1,0.81877166,0.23782623
Alzheimer_patient36,1,0.90754044,0.29964653
Alzheimer_patient36,1,0.9431956,0.28391778
Alzheimer_patient36,1,0.80023396,0.1241766
Alzheimer_patient36,1,0.8835939,0.34244898
Alzheimer_patient36,1,0.8168329,0.13792637
Alzheimer_patient36,1,0.95730597,0.1959562
Alzheimer_patient36,1,0.8835355,0.22616707
Alzheimer_patient36,1,0.7854909,0.015479605
Alzheimer_patient36,1,0.8466462,0.07065767
Alzheimer_patient36,1,0.88559747,0.33396804
Alzheimer_patient36,1,0.9105412,0.311581
Alzheimer_patient36,1,0.7342147,0.29167783
Alzheimer_patient36,1,0.8279016,0.2756349
Alzheimer_patient36,1,0.80181974,0.049931172
Alzheimer_patient36,1,0.9270409,0.119313315
Alzheimer_patient36,1,0.9191871,0.079282634
Alzheimer_patient36,1,0.7980592,0.06409518
Alzheimer_patient36,1,0.8914809,0.17648062
Alzheimer_patient36,1,0.9149719,0.1773458
Alzheimer_patient36,1,0.93492633,0.5823893
Alzheimer_patient36,1,0.7920724,0.17809455
Alzheimer_patient36,1,0.75707316,0.41035378
Alzheimer_patient36,1,0.80050355,0.21500091
Alzheimer_patient36,1,0.80849963,0.04139541
Alzheimer_patient36,1,0.9803828,0.80088645
Alzheimer_patient36,1,0.87822276,0.05580108
Alzheimer_patient36,1,0.96665055,0.62841815
Alzheimer_patient36,1,0.89755934,0.370737
Alzheimer_patient36,1,0.93021315,0.27187222
Alzheimer_patient36,1,0.7853651,0.6262213
Alzheimer_patient36,1,0.84894115,0.26737782
Alzheimer_patient36,1,0.6167806,0.21006729
Alzheimer_patient36,1,0.86526006,0.4288288
Alzheimer_patient36,1,0.8886945,0.9103747
Alzheimer_patient36,1,0.8602277,0.678112
Alzheimer_patient36,1,0.9263399,0.3503167
Alzheimer_patient36,1,0.8803781,0.30795226
Alzheimer_patient36,1,0.96930575,0.6064772
Alzheimer_patient36,1,0.9049407,0.76435465
Alzheimer_patient36,1,0.8289728,0.49483734
Alzheimer_patient36,1,0.8749523,0.52879155
Alzheimer_patient36,1,0.9874354,0.88626254
Alzheimer_patient36,1,0.9919356,0.6196772
Alzheimer_patient36,1,0.94662154,0.2984883
Alzheimer_patient36,1,0.94154346,0.79768014
Alzheimer_patient36,1,0.8864993,0.64593077
Alzheimer_patient36,1,0.8737693,0.46652073
Alzheimer_patient36,1,0.7268023,0.15218288
Alzheimer_patient36,1,0.88632315,0.08904681
